"X126.Adjusted.Intensity","X127n.Adjusted.Intensity","X127c.Adjusted.Intensity","X128n.Adjusted.Intensity","X128c.Adjusted.Intensity","X129n.Adjusted.Intensity","X129c.Adjusted.Intensity","X130n.Adjusted.Intensity","X130c.Adjusted.Intensity","X131n.Adjusted.Intensity","X131c.Adjusted.Intensity","X132n.Adjusted.Intensity","X132c.Adjusted.Intensity","X133n.Adjusted.Intensity","X133c.Adjusted.Intensity"
37036314.3321596,27896838.8347424,23375114.8962796,22247612.2455805,33118262.8516548,26407392.2136807,29468896.186362,30837244.9164858,23490510.4806112,25604763.14466,25578010.4552799,25745451.6639625,29064691.8272051,27160248.369195,21082196.6262572
34790819.107583,28885591.8802465,29902779.0159387,28184214.2449203,31956346.9684132,28922238.6391501,33151644.588542,34115748.7564999,25926214.4451458,28308887.0022387,34844205.2571347,32352008.5636987,30944116.2327843,31639765.1638885,23544299.0719637
34790819.107583,28885591.8802465,29902779.0159387,28184214.2449203,31956346.9684132,28922238.6391501,33151644.588542,34115748.7564999,25926214.4451458,28308887.0022387,34844205.2571347,32352008.5636987,30944116.2327843,31639765.1638885,23544299.0719637
33713644.9782526,25632438.7548123,25072663.9267575,21358679.8858204,30141591.4782362,26661475.4046796,29805076.7466844,30464353.4823884,21167759.626207,27283636.3282711,28495364.4955577,27410113.0757769,29063730.1693701,27546843.595787,20418785.6083164
33713644.9782526,25632438.7548123,25072663.9267575,21358679.8858204,30141591.4782362,26661475.4046796,29805076.7466844,30464353.4823884,21167759.626207,27283636.3282711,28495364.4955577,27410113.0757769,29063730.1693701,27546843.595787,20418785.6083164
33635740.6571158,27883184.0144143,22922100.6751499,22863349.9991832,32477209.9871787,26264912.4672041,28641316.9301593,32653791.1083163,23293897.2979393,25100099.3090573,27190332.0444108,24053196.350321,26872439.5114695,26159536.1041115,20676293.080544
33581270.6477887,25799255.5197947,22588932.9544651,20282407.4624038,24732862.4394867,22334397.7050768,28688195.5001199,27099398.6652126,20736854.6510675,24464514.5285093,24752569.1332782,23309384.9260555,24285226.5771254,25350589.0678882,19282005.666564
33251170.035394,25291077.2674667,20397474.6015283,20761514.2479766,32982092.7543425,22258455.710263,27800725.8668122,28762705.3223464,22228819.8629195,21132906.0449163,24574212.9682697,20854193.5680029,25339237.1472083,24139369.3401712,17516183.0343604
29670006.6666981,22673918.1682566,20747536.5364569,17511920.9056288,28804888.6710411,22188342.2824879,25388899.5754456,26247163.0751693,20852595.3192721,22414938.2058708,22045372.5955766,20760029.9098832,24615113.4074455,23238161.9489583,18790649.8222804
29315993.9058352,26091376.706961,21575710.8966055,23228760.3778185,28586670.8898781,23000943.0554198,27011797.6082921,24856496.1447858,20167720.1142088,22175621.6191769,26790899.6424433,26761568.0708555,27023036.8973583,24554305.7167565,19405144.5694164
29315993.9058352,26091376.706961,21575710.8966055,23228760.3778185,28586670.8898781,23000943.0554198,27011797.6082921,24856496.1447858,20167720.1142088,22175621.6191769,26790899.6424433,26761568.0708555,27023036.8973583,24554305.7167565,19405144.5694164
26398112.2409672,22877016.6305833,21100525.3106364,21215795.7786219,25749078.7455177,21941443.77198,26301800.4619841,27499242.69896,20116617.3936933,22392824.8679044,24854025.2622673,24514138.737824,24122883.2966007,23534244.8805,18069463.907483
24027113.2626273,17672093.2384662,15218859.0291138,15798306.6741436,23199275.8372161,17159877.3022374,20600462.6870242,21141798.184983,15856187.3756561,17185458.7307998,17685919.0487088,15633691.4142217,19868557.9619417,18420650.7533212,13910999.2246225
