"X126.Adjusted.Intensity","X127n.Adjusted.Intensity","X127c.Adjusted.Intensity","X128n.Adjusted.Intensity","X128c.Adjusted.Intensity","X129n.Adjusted.Intensity","X129c.Adjusted.Intensity","X130n.Adjusted.Intensity","X130c.Adjusted.Intensity","X131n.Adjusted.Intensity","X131c.Adjusted.Intensity","X132n.Adjusted.Intensity","X132c.Adjusted.Intensity","X133n.Adjusted.Intensity","X133c.Adjusted.Intensity"
22861077.57,21121647.76,18636748.02,18388258.05,22186068.22,20624667.81,20210703.59,20475763.39,20332877.99,20353154.03,17900966.79,18146185.52,21688403.19,20475763.39,21441944.07
21475020.63,21870266.4,23841190.09,23295021.45,21407695.72,22588809.96,22736449.24,22652672.16,22441170.68,22502654.46,24385984.29,22802689.85,23090851.03,23852813.73,23946059.93
21475020.63,21870266.4,23841190.09,23295021.45,21407695.72,22588809.96,22736449.24,22652672.16,22441170.68,22502654.46,24385984.29,22802689.85,23090851.03,23852813.73,23946059.93
20810122.9,19407193.26,19990187.08,17653531.22,20191983.13,20823111.54,20441266.88,20228165.5,18322355.07,21687685.59,19942699.39,19319490.04,21687685.59,20767212.58,20767212.58
20810122.9,19407193.26,19990187.08,17653531.22,20191983.13,20823111.54,20441266.88,20228165.5,18322355.07,21687685.59,19942699.39,19319490.04,21687685.59,20767212.58,20767212.58
20762035.59,21111309.23,18275564.26,18897182.09,21756624.12,20513388.46,19643123.49,21681940.21,20162693.87,19951998.17,19029362.42,16953431.97,20052519.61,19721339.23,21029114.17
20728413.37,19533495.92,18009932.93,16763962.72,16568652.04,17443582.83,19675274.3,17993853.75,17949373.04,19446773.62,17323275.35,16429170.82,18121911.93,19111484.42,19611034.58
20524655.09,19148736.84,16262704.85,17159957.54,22094847.28,17384270.71,19066619.48,19098280.35,19240785.87,16798487.43,17198451.42,14698676.5,18908426.59,18198361.38,17815079.88
18314142.11,17167196.46,16541805.77,14474080.05,19296520.11,17329510.81,17412512.52,17427973.94,18049555.66,17817571.18,15428623.09,14632307.06,18368077.23,17518952.67,19111294.22
18095623.79,19754670.83,17202101,19199203.73,19150335.07,17964167.23,18525547.46,16504578.64,17456742.49,17627339.1,18749816.59,18862375.59,20164897.09,18511176.6,19736274.73
18095623.79,19754670.83,17202101,19199203.73,19150335.07,17964167.23,18525547.46,16504578.64,17456742.49,17627339.1,18749816.59,18862375.59,20164897.09,18511176.6,19736274.73
16294528.83,17320969.23,16823240.23,17535433.61,17249419.76,17136678.45,18038608.9,18259348.02,17412509.08,17799993.35,17394280.2,17278318.33,18000769.53,17742165.8,18377801.96
14831003.3,13380144.28,12133845.85,13057731.17,15541295.71,13402185.5,14128450.64,14038039.34,13724772.97,13660672.69,12377626.09,11019106.15,14826143.64,13887092.68,14148377.07
13993476.05,13481474.13,11890410.29,12699281.73,14397911.77,12780168.88,12891290.85,12599605.23,14056166.53,13039126.35,11207788.38,10768267.26,14211483.28,12533324.99,15065725.45
13979571.35,14922146.53,13464235.66,14117769.07,13601985.21,13964704.82,14508784.22,13624117.27,13964251.95,14268501.19,13806894.86,14360556.04,14933988.31,14567816.67,15601661.72
13621744.38,13865210.51,12000108.15,12000108.15,14430016.44,12324435.39,12503136.54,12573408.69,12186601.44,12573408.69,11544006.81,10882248.46,13611009.4,12352822.57,13079903.29
13027564.34,13196196.33,11606375.5,12474879.79,13422339.02,12869654.47,12790699.53,12957896.16,12311511.99,13119869.86,12714935.61,11986053.95,13200492.59,12957896.16,13400499.34
12852241.57,14481520.04,13167634,13332593.1,13930850.49,12734335.72,13031285.1,13332593.1,12688356.54,13503523.78,13802874.35,13374213.65,13459945.79,12924167.44,13281726.4
12771174.54,12896908.42,11599586.28,11446960.14,13660039.1,11370647.07,12437615.84,12896908.42,11623248.13,11904838.55,10808880.43,11549214.71,12733749.55,12136215.64,12733749.55
12165650.95,13434461.17,13135917.59,12639334.59,13165285.72,13331206.23,12740599.08,13416118.37,12995411.06,13555296.28,12910473.73,13205482.18,13555296.28,13404324.52,14489445.74
11944921.53,12531175.35,12531175.35,13734516.89,11430293.16,12533907.67,12218589.24,12409973.45,12297418.85,14062123.61,12491084.39,14806588.98,12065541.23,12721930.82,13296469.63
11380885.16,10857626.08,10657091.93,10399774.37,10568992.06,11198022.04,12222643.88,11031189.93,10957500.4,11795875.05,11364318.65,10664080.75,11642478.25,10873180.38,11291379.62
10956886.71,10581222.02,9829892.648,9266395.618,11769653.55,10581222.02,10576223.33,10629911.13,10514010.25,9798521.436,9026516.717,8788734.001,11073927.96,10332986.24,10451797.17
10855982.08,11074731.36,8284828.431,9370426.639,10284614.6,9565997.823,9777401.09,9407445.373,9960428.309,7769070.055,8650548.443,9196042.106,9835555.079,10147356.81,11494564.37
10809627.35,10209948.58,9111780.124,8319451.417,11482163.12,10017298.65,10211824.02,9199432.334,9434837.412,9031150.036,7991862.278,8269357.496,10877812.55,9490336.456,10100825.94
10796226.45,10731578.39,11110770.32,10085097.77,11883097.39,11520943.96,10300236.14,10781566.88,10235044.78,10646705.75,9517939.728,11017341.19,11343298.03,10626192.98,11604063.5
10796226.45,10731578.39,11110770.32,10085097.77,11883097.39,11520943.96,10300236.14,10781566.88,10235044.78,10646705.75,9517939.728,11017341.19,11343298.03,10626192.98,11604063.5
10788673.38,11293406.64,10220848.47,9274473.608,11171623.02,10220848.47,10513167.24,9274473.608,10579118.88,11843146.23,9653445.978,10449834.91,10645238.37,10777477.36,11967628.23
10512208.19,9914923.63,9946633.092,9377367.529,10753321.92,10387306.71,10970839.9,9964779.798,10508214.12,10468116.52,9649051.962,9847320.153,10706482.31,11103018.7,10574303.52
10330467.42,10028406.97,8947185.37,9786758.612,10347085.12,9616702.643,9434107.023,9655384.464,9529170.288,10124811.84,9529170.288,9386098.655,10198493.16,9998251.692,10376362.32
10289473.79,10289473.79,8957894.827,8957894.827,10956061.51,9986842.206,10483154.47,10008323.03,9579434.258,9713960.586,8813016.922,8713128.283,10061418.37,9890578.051,10181914.4
10206684.37,10678680.03,10116644.23,10169899.7,9678532.413,10546262.91,10412765.91,10639214.07,10613011.4,11140964.56,11091935.45,10246936.54,9881906.126,10352473.08,10890263.89
10068552.25,9661154.184,8693565.771,8671758.876,10706490.21,9452064.798,9812589.494,10152692.87,9462139.87,9472065.418,8507843.19,8337686.326,10104630.85,9982536.01,9987814.307
9843540.854,9931702.295,8461991.261,8692249.526,10073799.12,9498153.456,9843540.854,9258951.695,9772775.338,9608346.099,8501930.488,8618395.289,10240932.24,9608346.099,10826128.37
9400336.598,9935310.251,9021718.504,9078817.988,9307215.925,8450723.662,9133084.574,9478514.377,9012116.566,9021718.504,9499127.858,8957665.708,9248053.373,9138021.394,10014719.62
9400336.598,9935310.251,9021718.504,9078817.988,9307215.925,8450723.662,9133084.574,9478514.377,9012116.566,9021718.504,9499127.858,8957665.708,9248053.373,9138021.394,10014719.62
9397256.19,9212941.32,7278223.643,13082376.67,8844423.667,6356929.511,7407842.31,7508547.176,13605252.87,10650305.19,6779167.864,6732735.207,8279353.17,7150629.116,14379929.19
