"","Gene","Protein","modelFit","Est_Young","Pval_Young","Qval_Young"
"1",NA,"","lm reduced",0.0570548395795924,0.307806140364853,0.707848479822556
"2",NA,"A0A087WVQ6","lm reduced",0.181290998466167,0.752731409498517,0.898966622075422
"3",NA,"A0A3B3ITT5","lm reduced",-0.0115341885069943,0.803010228531029,0.906624451567291
"4",NA,"A0A6Q8PGZ8","lm reduced",0.629893525489238,0.196817688962355,0.662176583130964
"5",NA,"F5H5D3; Q71U36; P68366","lm reduced",-0.0507793939457847,0.293917291138827,0.707848479822556
"6",NA,"K7ES00; P68431","lm reduced",0.119114525082005,0.365425610836861,0.770425462383864
"7",NA,"O75475","lm reduced",-0.253445054871677,0.848445790409564,0.92798758326046
"8",NA,"P00359","lm reduced",-0.444515618488372,0.780950915463926,0.906438862882424
"9",NA,"P00360; P00359","lm reduced",-0.420735857970987,0.706002812062501,0.882503515078127
"10",NA,"P00441","lm reduced",-0.0240080257887089,0.597427613522481,0.804229479741801
"11",NA,"P00558","lm reduced",0.0457406057583789,0.495388883882925,0.796563306633764
"12",NA,"P00966","lm reduced",-0.0789067557276412,0.146381830142153,0.569262672775038
"13",NA,"P02294","lmer reduced",-0.0415430576266848,0.999867250441923,0.999867250441923
"14",NA,"P02533; P08727; P13645; P05783","lm reduced",0.134915222719953,0.00474674944286619,0.0700560103972853
"15",NA,"P02994; P68104","lm reduced",-0.109699811068685,0.545616766696846,0.804229479741801
"16",NA,"P04075","lm reduced",0.0642083090953455,0.0320474575207459,0.20393836604111
"17",NA,"P04075; P09972","lm reduced",-0.0321975919023965,0.580735145713619,0.804229479741801
"18",NA,"P04406","lm reduced",0.024932466921948,0.698065043956178,0.882503515078127
"19",NA,"P04792","lm reduced",0.164977261629772,0.00264459314258893,0.0617071733270751
"20",NA,"P05387","lm reduced",-0.0371422858797084,0.336533093441344,0.73616614190294
"21",NA,"P05783","lm reduced",0.0272857752797873,0.694380378893122,0.882503515078127
"22",NA,"P05787","lm reduced",0.142293093396359,0.000645491488736982,0.0444727979199586
"23",NA,"P06576","lm reduced",-0.0512041434279698,0.492574817472859,0.796563306633764
"24",NA,"P06703","lm reduced",0.20837375537273,0.0149019116132763,0.149019116132763
"25",NA,"P06733","lm reduced",-0.0403327544677704,0.589422291753572,0.804229479741801
"26",NA,"P06748","lm reduced",0.0813946835862657,0.200849427012907,0.662176583130964
"27",NA,"P07237","lm reduced",0.0358027190684652,0.245739899998357,0.662176583130964
"28",NA,"P07910","lm reduced",-0.0677425829690264,0.490570452943126,0.796563306633764
"29",NA,"P08729","lm reduced",0.202672220498283,0.00600480089119588,0.0700560103972853
"30",NA,"P08729; Q14533; P78386; P05787","lm reduced",0.174456025701405,0.0983597075312829,0.464379293542751
"31",NA,"P10412; P16403","lm reduced",0.174301890545194,0.00531001968393052,0.0700560103972853
"32",NA,"P10591; A0A0G2JIW1; P10592","lm reduced",-0.597105831949765,0.256301178273105,0.663295934789033
"33",NA,"P10591; P40150; A0A0G2JIW1; P16474; P11142; P11021; E9PK54; P22202; P10592; P11484","lm reduced",-0.532068982489193,0.158236641671802,0.582977100896113
"34",NA,"P10591; P40150; A0A0G2JIW1; P16474; P54652; P11142; P11021; E9PK54; P10592; P11484","lm reduced",-0.211112024935544,0.563011486333945,0.804229479741801
"35",NA,"P10809","lm reduced",0.197175799605966,0.0266335201912163,0.189789946722562
"36",NA,"P12814; O43707","lm reduced",0.148474102765179,0.00127065136914167,0.0444727979199586
"37",NA,"P13010","lm reduced",-0.0467452911657538,0.46466250735883,0.796563306633764
"38",NA,"P14618","lm reduced",0.0305538682360999,0.494075464964633,0.796563306633764
"39",NA,"P14625; P02829; P08238; P15108","lm reduced",-0.349461896132834,0.265318373915613,0.663295934789033
"40",NA,"P16401","lm reduced",0.0546834038506009,0.226068427866522,0.662176583130964
"41",NA,"P16615","lm reduced",0.0780940887668091,0.87411804883922,0.941357898749929
"42",NA,"P17096","lm reduced",1.64916223449271,0.313475755349989,0.707848479822556
"43",NA,"P18206","lm reduced",-0.539174916146445,0.110231929744329,0.482264692631441
"44",NA,"P19338","lm reduced",0.0509114160174714,0.628655891182762,0.83030023363761
"45",NA,"P22138","lm reduced",1.15780941029303,0.757700438606428,0.898966622075422
"46",NA,"P22626","lm reduced",0.078784718582279,0.229305774558109,0.662176583130964
"47",NA,"P25705","lm reduced",0.0258561999961153,0.528384301356051,0.804063067280948
"48",NA,"P30040","lm reduced",0.00676351980514231,0.84178273885597,0.92798758326046
"49",NA,"P30043","lm reduced",-0.034961348413652,0.500696935598366,0.796563306633764
"50",NA,"P32836; J3KQE5","lm reduced",-0.421182326445413,0.145462168736421,0.569262672775038
"51",NA,"P36578","lm reduced",0.00212085189407134,0.942159896797228,0.969870481997146
"52",NA,"P51858","lm reduced",0.736611277233098,0.586121560146879,0.804229479741801
"53",NA,"P60010; P60709; P62736","lm reduced",0.122787325899651,0.236735995133942,0.662176583130964
"54",NA,"P60174","lm reduced",-0.0744436686368141,0.0237865612481882,0.189789946722562
"55",NA,"P60709","lm reduced",0.822929083286021,0.49677563546879,0.796563306633764
"56",NA,"P61604","lm reduced",0.046728086477884,0.44506679728316,0.796563306633764
"57",NA,"P62750","lm reduced",-0.140715614260566,0.245951302305787,0.662176583130964
"58",NA,"P62805; P02309","lm reduced",0.0149536540985708,0.78989672336897,0.906438862882424
"59",NA,"P62937","lm reduced",0.0642260781527775,0.0271128495317946,0.189789946722562
"60",NA,"P62987; P62979; P05759","lm reduced",0.116730487339723,0.388006254999221,0.776012509998442
"61",NA,"P63104; P31947; P31946; Q04917; P34730; P61981; P29311; P27348; P62258","lm reduced",0.0795779330272701,0.428541723666308,0.796563306633764
"62",NA,"P68431","lm reduced",0.0410359479727076,0.745865247006616,0.898966622075422
"63",NA,"Q00839; A0A1W2PPS1","lm reduced",0.0361220195388854,0.374206653157877,0.770425462383864
"64",NA,"Q01105","lm reduced",-0.0050278062620807,0.941803569265461,0.969870481997146
"65",NA,"Q06830","lm reduced",0.10263137010689,0.0894561928157111,0.464379293542751
"66",NA,"Q15424","lm reduced",0.279025383127775,0.52502283384171,0.804063067280948
"67",NA,"Q8N257","lm reduced",0.0352796844242054,0.0850727872724473,0.464379293542751
"68",NA,"Q8N257; U3KQK0","lmer reduced",-0.0415430576266848,0.999867250441923,0.999867250441923
"69",NA,"Q8ND24","lm reduced",-3.09723715427939,0.0995098486163037,0.464379293542751
"70",NA,"Q9UGP8","lm reduced",0.054012489661186,0.937843086101993,0.969870481997146
